zip_code,county_fips,state_abbr
10010,CTY_000,CA
10011,CTY_000,CA
10012,CTY_000,CA
10013,CTY_000,CA
10014,CTY_001,TX
10015,CTY_001,TX
10016,CTY_001,TX
10017,CTY_001,TX
10018,CTY_002,FL
10019,CTY_002,FL
10020,CTY_002,FL
10021,CTY_002,FL
10022,CTY_003,NY
10023,CTY_003,NY
10024,CTY_003,NY
10025,CTY_003,NY
10026,CTY_004,IL
10027,CTY_004,IL
10028,CTY_004,IL
10029,CTY_004,IL
10030,CTY_005,CA
10031,CTY_005,CA
10032,CTY_005,CA
10033,CTY_005,CA
10034,CTY_006,TX
10035,CTY_006,TX
10036,CTY_006,TX
10037,CTY_006,TX
10038,CTY_007,FL
10039,CTY_007,FL
10040,CTY_007,FL
10041,CTY_007,FL
10042,CTY_008,NY
10043,CTY_008,NY
10044,CTY_008,NY
10045,CTY_008,NY
10046,CTY_009,IL
10047,CTY_009,IL
10048,CTY_009,IL
10049,CTY_009,IL
10050,CTY_010,CA
10051,CTY_010,CA
10052,CTY_010,CA
10053,CTY_010,CA
10054,CTY_011,TX
10055,CTY_011,TX
10056,CTY_011,TX
10057,CTY_011,TX
10058,CTY_012,FL
10059,CTY_012,FL
10060,CTY_012,FL
10061,CTY_012,FL
10062,CTY_013,NY
10063,CTY_013,NY
10064,CTY_013,NY
10065,CTY_013,NY
10066,CTY_014,IL
10067,CTY_014,IL
10068,CTY_014,IL
10069,CTY_014,IL
10070,CTY_015,CA
10071,CTY_015,CA
10072,CTY_015,CA
10073,CTY_015,CA
10074,CTY_016,TX
10075,CTY_016,TX
10076,CTY_016,TX
10077,CTY_016,TX
10078,CTY_017,FL
10079,CTY_017,FL
10080,CTY_017,FL
10081,CTY_017,FL
10082,CTY_018,NY
10083,CTY_018,NY
10084,CTY_018,NY
10085,CTY_018,NY
10086,CTY_019,IL
10087,CTY_019,IL
10088,CTY_019,IL
10089,CTY_019,IL
10090,CTY_020,CA
10091,CTY_020,CA
10092,CTY_020,CA
10093,CTY_020,CA
10094,CTY_021,TX
10095,CTY_021,TX
10096,CTY_021,TX
10097,CTY_021,TX
10098,CTY_022,FL
10099,CTY_022,FL
10100,CTY_022,FL
10101,CTY_022,FL
10102,CTY_023,NY
10103,CTY_023,NY
10104,CTY_023,NY
10105,CTY_023,NY
10106,CTY_024,IL
10107,CTY_024,IL
10108,CTY_024,IL
10109,CTY_024,IL
10110,CTY_025,CA
10111,CTY_025,CA
10112,CTY_025,CA
10113,CTY_025,CA
10114,CTY_026,TX
10115,CTY_026,TX
10116,CTY_026,TX
10117,CTY_026,TX
10118,CTY_027,FL
10119,CTY_027,FL
10120,CTY_027,FL
10121,CTY_027,FL
10122,CTY_028,NY
10123,CTY_028,NY
10124,CTY_028,NY
10125,CTY_028,NY
10126,CTY_029,IL
10127,CTY_029,IL
10128,CTY_029,IL
10129,CTY_029,IL
10130,CTY_030,CA
10131,CTY_030,CA
10132,CTY_030,CA
10133,CTY_030,CA
10134,CTY_031,TX
10135,CTY_031,TX
10136,CTY_031,TX
10137,CTY_031,TX
10138,CTY_032,FL
10139,CTY_032,FL
10140,CTY_032,FL
10141,CTY_032,FL
10142,CTY_033,NY
10143,CTY_033,NY
10144,CTY_033,NY
10145,CTY_033,NY
10146,CTY_034,IL
10147,CTY_034,IL
10148,CTY_034,IL
10149,CTY_034,IL
10150,CTY_035,CA
10151,CTY_035,CA
10152,CTY_035,CA
10153,CTY_035,CA
10154,CTY_036,TX
10155,CTY_036,TX
10156,CTY_036,TX
10157,CTY_036,TX
10158,CTY_037,FL
10159,CTY_037,FL
10160,CTY_037,FL
10161,CTY_037,FL
10162,CTY_038,NY
10163,CTY_038,NY
10164,CTY_038,NY
10165,CTY_038,NY
10166,CTY_039,IL
10167,CTY_039,IL
10168,CTY_039,IL
10169,CTY_039,IL
10170,CTY_040,CA
10171,CTY_040,CA
10172,CTY_040,CA
10173,CTY_040,CA
10174,CTY_041,TX
10175,CTY_041,TX
10176,CTY_041,TX
10177,CTY_041,TX
10178,CTY_042,FL
10179,CTY_042,FL
10180,CTY_042,FL
10181,CTY_042,FL
10182,CTY_043,NY
10183,CTY_043,NY
10184,CTY_043,NY
10185,CTY_043,NY
10186,CTY_044,IL
10187,CTY_044,IL
10188,CTY_044,IL
10189,CTY_044,IL
10190,CTY_045,CA
10191,CTY_045,CA
10192,CTY_045,CA
10193,CTY_045,CA
10194,CTY_046,TX
10195,CTY_046,TX
10196,CTY_046,TX
10197,CTY_046,TX
10198,CTY_047,FL
10199,CTY_047,FL
10200,CTY_047,FL
10201,CTY_047,FL
10202,CTY_048,NY
10203,CTY_048,NY
10204,CTY_048,NY
10205,CTY_048,NY
10206,CTY_049,IL
10207,CTY_049,IL
10208,CTY_049,IL
10209,CTY_049,IL
